contig,predict_score,label,predict_label
PC72098,0.744156029335288,1,1
PC72115,0.725881060949919,0,1
PC72272,0.0287270224029858,0,0
PC72287,0.0128385278283071,0,0
PC72310,6.92270631370788e-05,0,0
PC72334,0.0468511110201482,0,0
PC72357,0.228038508879011,0,0
PC72472,0.16181968605461,0,0
PC72555,0.112004073356663,0,0
PC73108,0.0114606610019915,0,0
PC73167,0.72891288526524,1,1
PC73207,0.556874124524033,0,1
PC73417,0.0310712280077204,0,0
PC73449,0.0124561078846455,0,0
PC73487,0.213593646883965,0,0
PC73696,0.459715279313701,0,0
PC73724,0.252960298804359,1,0
PC73772,8.18115368019789e-05,0,0
PC73777,0.294105564636965,1,0
PC74132,0.0806300050656622,0,0
PC74164,0.071584532359723,0,0
PC74202,0.0219486019976398,0,0
PC74382,0.131074215434624,0,0
PC74407,0.196422284853824,0,0
PC74484,0.0670783514054918,0,0
PC74545,0.120506942272186,0,0
PC74577,5.63677076570457e-07,0,0
PC74645,0.0245770146660285,0,0
PC74653,0.0168709550052881,0,0
PC74661,0.0701038613915443,0,0
PC74688,0.0002084263833239,0,0
PC74775,0.0068346757731174,0,0
PC74780,0.0802309941954729,0,0
PC74828,0.0477028766436393,0,0
PC74898,0.0393892710339533,0,0
PC74928,0.0209445860236883,0,0
PC74948,0.939828592689366,1,1
PC75214,0.0362910735169885,0,0
PC75238,0.137429075614627,0,0
PC75299,0.113784256036611,0,0
PC75401,0.858544685955131,0,1
PC75431,0.0046202207374716,0,0
PC75580,0.077483571455127,0,0
PC75608,0.0114327808080735,0,0
PC75681,0.106775053142746,0,0
PC75728,0.133510778061859,0,0
PC75811,0.0104786620019797,0,0
PC75849,0.0911852671510379,0,0
PC76217,0.0030934617388993,0,0
PC76324,0.300416273989596,0,0
PC76405,0.109618536835154,0,0
PC76421,0.0094233462586998,0,0
PC76432,0.635479451461159,0,1
PC76481,0.284473948114422,0,0
PC76601,0.0106461699225593,0,0
PC76748,0.0232744314476809,0,0
PC76892,0.0113551729126674,0,0
PC76893,0.45237341534161,0,0
PC77031,0.0376909504972045,0,0
PC77355,0.0006573314312845,0,0
PC77488,0.219620485233401,1,0
PC77527,0.0384455869590985,0,0
PC77605,0.0401651164454021,0,0
PC77905,0.0337691659907599,0,0
PC78145,0.183915709620462,0,0
PC78337,0.0014592120423913,0,0
PC78474,0.0017828191540671,0,0
PC78621,0.252536104348819,0,0
PC78813,0.000319401509648,0,0
PC78884,0.0211297404021025,0,0
PC78991,0.110261847346482,0,0
PC79077,0.366544705452631,0,0
PC79192,0.300880354039773,0,0
PC79269,0.373711875523172,0,0
PC79312,0.149044411382575,0,0
PC79384,0.765726740067493,0,1
PC79507,0.0512801236215474,0,0
PC79510,0.15624540281005,0,0
PC79517,0.0485740053564688,0,0
PC79520,0.316945718944247,0,0
PC79613,0.564986744234639,1,1
PC79650,0.372645705938339,0,0
PC79654,0.136114154124328,0,0
PC79680,0.308523184940463,1,0
PC79822,0.186832306954153,0,0
PC79842,0.0279275591369784,0,0
PC79880,0.298521754510323,0,0
PC79908,0.161418601605537,0,0
PC80002,0.0217026328833396,0,0
PC80138,0.0980356870151242,0,0
PC80190,0.109815165511294,0,0
PC80326,0.0016329530014717,0,0
PC80379,0.0197083354071383,0,0
PC80407,0.181835509287003,0,0
PC80430,0.0052390878490582,0,0
PC80443,0.0723615843727594,0,0
PC80494,0.0184358172944976,0,0
PC80550,0.055746594906276,0,0
PC80615,0.970889961558826,1,1
PC80699,0.133427513582646,1,0
PC80974,0.501039053508923,1,1
PC80981,0.117562828062406,0,0
PC80989,0.0831809057191039,0,0
PC81148,0.394496484160499,0,0
PC81220,0.0004847553209401,0,0
PC81254,0.195195763051802,0,0
PC81305,0.0615503569487119,0,0
PC81398,0.0771846201041617,0,0
PC81406,0.114359125494957,0,0
PC81446,0.0643283540294283,0,0
PC81509,0.268796924974584,0,0
PC81523,0.943242490291595,0,1
PC81555,0.0998342398280291,0,0
PC81570,0.0017361758499733,0,0
PC81704,0.0217059476109681,0,0
PC81905,0.0548484740809057,0,0
PC81928,0.0425702776563794,0,0
PC81941,0.0005990434894638,0,0
PC82057,0.286819756031036,0,0
PC82303,0.152311126641385,0,0
PC82305,0.342628747282639,1,0
PC82351,0.0427128253544572,0,0
PC82363,0.0358689449787299,0,0
PC82401,0.0789678580674929,0,0
PC82521,0.741137742996216,0,1
PC82840,0.797168614054157,0,1
PC82848,0.0443799526033261,0,0
PC82880,0.0008421123977757,0,0
PC83034,0.0100316541829541,0,0
PC83039,0.112972269069801,0,0
PC83073,0.526489324626643,1,1
PC83172,0.0460029396055795,0,0
PC83369,0.0490000152629633,0,0
PC83430,0.0199760247623746,0,0
PC83573,0.0289228752496379,0,0
PC83574,0.0368689577026041,0,0
PC83584,0.0098465989288008,0,0
PC83591,0.109104244732153,0,0
PC83615,0.0699154660105705,0,0
PC83637,0.0305878983425169,0,0
PC83711,0.0074846157676168,0,0
PC83730,0.0610566348747854,0,0
PC83732,0.0049347517587225,0,0
PC83899,0.0648410149049205,0,0
PC83942,6.41629149256025e-06,0,0
PC84159,0.0795837482521774,0,0
PC84317,0.198721299974286,0,0
PC84328,0.013208173762559,0,0
PC84411,0.264551032106656,1,0
PC84655,0.0043971573410645,0,0
PC84734,0.0369159581680451,0,0
PC84797,0.132091954350471,0,0
PC84938,0.489466301060383,0,0
PC85014,0.0161425718752533,0,0
PC85048,0.14011392413789,0,0
PC85080,0.069581417230474,0,0
PC85108,0.0198766366549906,0,0
PC85131,0.0033170906125664,0,0
PC85133,0.0606728912077923,0,0
PC85141,0.173573702573776,0,0
PC85660,0.246259642111416,1,0
PC85976,0.0766232325061354,0,0
PC86321,0.200914031399193,0,0
PC86516,0.0332757315467892,0,0
PC86678,0.139838355533574,0,0
PC86714,0.408888630607922,0,0
PC86935,0.0548458286240452,0,0
PC86945,0.001237015472725,0,0
PC87089,0.0087431363291994,0,0
PC87253,0.0850743502378464,0,0
PC87338,0.239307818025691,1,0
PC87340,0.0178572295393432,0,0
PC87341,0.0522960791620082,0,0
PC87599,0.401206236619215,0,0
PC87612,0.368179587602451,1,0
PC87740,0.008763101061694,0,0
PC87752,0.0084240585565567,0,0
PC87848,0.874793378605093,1,1
PC87896,0.0052898225404328,0,0
PC87984,0.0280533104258425,0,0
PC88117,0.324558215526746,0,0
PC88159,0.0120884755593647,0,0
PC88264,0.175047824375851,0,0
PC88267,0.0546525633236699,0,0
PC88444,0.590970635414124,0,1
PC88512,0.225188437620903,0,0
PC88996,0.0047989349793311,0,0
PC89125,0.0019921929502445,0,0
PC89127,0.299858593484917,0,0
PC89582,0.154151998113945,0,0
PC89610,0.189510366426883,1,0
PC89612,0.0182597026007873,0,0
PC89635,0.0347827121761092,0,0
PC89645,0.0069535923102383,0,0
PC89742,0.0772014260292053,0,0
PC90066,0.0082774078473448,0,0
PC90071,0.020579454361057,0,0
PC90079,0.354653075466193,0,0
PC90223,0.0226205649261327,0,0
PC90314,0.0666374968892108,0,0
PC90395,0.0003929567277653,0,0
PC90402,0.039340283411037,0,0
PC90432,0.0011635430310369,0,0
PC90469,0.092678027197639,0,0
PC90548,0.0018958518912154,0,0
PC90587,0.00217945598827,0,0
PC90683,0.115848153115358,0,0
PC90703,0.0171802712236336,0,0
PC90797,0.0001712750527076,0,0
PC90818,0.741242408752441,0,1
PC90848,0.0425934276807664,0,0
PC90969,0.176572141182692,0,0
PC90974,0.2258480251545,0,0
PC90985,0.147401201897085,0,0
PC91075,0.0350425060162969,0,0
PC91175,0.126037276477841,0,0
PC91361,0.0020092560024139,0,0
PC91392,0.0501402693599163,0,0
PC91445,0.57938111456894,0,1
PC91478,0.0010311801662595,0,0
PC91636,0.077154841274023,0,0
PC91870,0.29890223466694,0,0
PC91876,0.104828745642313,0,0
PC92203,0.0154190558806693,0,0
PC92205,0.644470421282384,0,1
PC92390,0.524988087239089,0,1
PC92492,0.168984100222588,0,0
PC92498,0.26302537753764,0,0
PC92520,0.0794732243226265,0,0
PC92531,0.0702068088858724,0,0
PC92555,0.0377299599349499,0,0
PC92660,0.023447351395107,0,0
PC92800,0.0327716190456214,0,0
PC92918,0.0053760393300411,0,0
PC92930,0.0002667411648059,0,0
PC92937,0.0538399435496839,0,0
PC93019,0.0575077295243259,0,0
PC93043,0.0205055876538264,0,0
PC93233,0.264698024779887,0,0
PC93292,0.860985469884251,1,1
PC93352,0.0964191125422496,0,0
PC93445,0.0245978158933145,0,0
PC93562,0.174473781393256,0,0
PC93599,0.0022054568908636,0,0
PC93670,5.54418475076091e-05,0,0
PC93707,0.0476797179362573,0,0
PC94025,0.00307964682953,0,0
PC94069,0.0191313300496168,0,0
PC94086,0.023887018038355,0,0
PC94186,0.185098347787482,0,0
PC94204,0.0696761428219516,0,0
PC94214,0.0008457846706733,0,0
PC94291,0.0001126263960031,0,0
PC94324,0.0161365539762392,0,0
PC94458,0.0106486950089998,0,0
PC94614,0.0033514040302191,0,0
PC94627,0.0065186937084786,0,0
PC94633,0.0339896202568933,0,0
PC94654,0.0006683584651909,0,0
PC94692,0.186598598957062,0,0
PC94703,0.0013761084992438,0,0
PC94756,0.119280406375591,0,0
PC94765,0.0584425404667854,0,0
PC94937,0.0963263855107891,0,0
PC95036,0.290014849120735,1,0
PC95079,0.0310976304829757,0,0
PC95255,0.463483932619838,0,0
PC95343,0.0886310815664106,0,0
PC95355,0.0185996908694506,0,0
PC95481,0.715915084062412,0,1
PC95507,0.0491969210301607,0,0
PC95516,0.165366451848637,0,0
PC95572,0.58734196860763,1,1
PC95596,0.0264668592325087,0,0
PC95623,0.0539659391647266,0,0
PC95729,0.0293030220382592,0,0
PC95924,0.613523721694946,0,1
PC95938,0.0307915601504887,0,0
PC96093,0.431209599963561,0,0
PC96140,0.0192148132842991,0,0
PC96256,0.0212811863361124,0,0
PC96314,0.0202336409839533,0,0
PC96496,0.0039055577744605,0,0
PC96567,0.135338500142097,0,0
PC96604,0.0439290187889468,0,0
PC97067,0.154203624382811,0,0
PC97108,0.405568190969563,0,0
PC97630,0.768033182645641,1,1
PC97657,0.0626895894216554,0,0
PC97784,0.0384322937098335,0,0
PC97793,0.0826400564749441,0,0
PC97806,0.0057018496836368,0,0
PC97861,0.503377227508435,1,1
PC97990,0.365655867353125,0,0
PC98122,0.200268963703418,0,0
PC98149,0.112136273239799,0,0
PC98334,0.0146215141093877,0,0
PC98509,0.0009361680713482,0,0
PC98565,0.0398036128691858,0,0
PC98575,0.121289136948542,0,0
PC98779,0.0503102466464043,0,0
PC98789,0.399705226169156,1,0
PC98795,0.372923927030028,0,0
PC98810,0.114879009509924,0,0
PC98890,0.135239995138047,0,0
PC98950,0.0204501040279865,0,0
PC98968,0.0231553965128907,0,0
PC99117,0.0146780768409371,0,0
PC99216,0.187862864528137,0,0
PC99284,0.0484629238954788,0,0
PC99285,0.482260923531978,0,0
PC99319,0.0442154610762592,0,0
PC99365,0.040316158257093,0,0
PC99461,0.122057296820666,0,0
PC99492,0.631424330085157,0,1
PC99502,0.0458251853664237,0,0
PC99579,0.0797010213254165,1,0
PC99595,0.340385629005443,0,0
PC99742,0.0721831143481447,0,0
PC99783,0.472764330055877,0,0
PC99808,0.0543748936661989,0,0
PC99905,0.0364918746054173,0,0
PC99977,0.542608559131622,0,1
PC100028,0.0609318150861843,0,0
PC100137,0.0018375764898726,0,0
PC100152,0.0018693871067096,0,0
PC100155,0.0311244428806128,0,0
PC100494,0.0101192426049211,0,0
PC100731,0.561491083629262,0,1
PC100903,0.125658174765668,0,0
PC101008,0.107524085484904,0,0
PC101041,0.849560260772705,0,1
PC101065,0.129057851614873,0,0
PC101206,0.001781105465014,0,0
PC101600,0.0841083601117134,0,0
PC101728,0.0041868421249091,0,0
PC101785,0.0152718304328706,0,0
PC102618,0.0649147881684373,0,0
PC102655,0.0068692915073236,0,0
PC102716,0.0215014232784514,0,0
PC102739,0.0126377671077755,0,0
PC102912,0.0090624586243284,0,0
PC103049,0.131377642191536,0,0
PC103120,0.0071053520258736,0,0
PC103322,0.0004349801153718,0,0
PC103397,0.146475195884705,0,0
PC103399,0.115550278136323,0,0
PC103456,0.0636495977017482,0,0
PC103507,0.0596478879451752,0,0
PC103515,0.201548738230904,0,0
PC103594,0.507558356917317,0,1
PC103763,0.42774733526358,0,0
PC103794,0.0572230181040856,0,0
PC103800,0.736441637485477,1,1
PC103803,0.0090801482177944,0,0
PC103831,0.0691034128539361,0,0
PC103952,0.0123490712713587,0,0
PC104049,0.288720259547763,0,0
PC104057,0.0702199533528047,0,0
PC104140,0.110249300720663,0,0
PC104233,0.690362452660631,1,1
PC104317,0.323166995610024,0,0
PC104379,0.0975934110143807,0,0
PC104384,0.129942390967461,0,0
PC104390,0.0809731981069444,0,0
PC104414,0.184112085327166,0,0
PC104421,0.023432910172124,1,0
PC104464,0.233765862161113,0,0
PC104549,0.131313854908979,0,0
PC104570,0.0799059220288241,0,0
PC104642,0.0005295142196792,0,0
PC104704,0.524654030799866,0,1
PC104971,0.0174679331115035,0,0
PC105151,0.483987853018505,0,0
PC105262,0.0042969919538353,0,0
PC105281,0.425324907119526,0,0
PC105337,0.0359719593630878,0,0
PC105387,0.454927241489096,0,0
PC105410,0.001168496441096,0,0
PC105415,0.0121708407907957,0,0
PC105437,0.250415114946499,0,0
PC105669,0.0001605282718559,0,0
PC105840,0.0353716554509336,0,0
PC106168,0.0374385165676274,0,0
PC106327,0.0776800709640248,0,0
PC106334,0.0388905873194708,0,0
PC106369,0.209747004600194,0,0
PC106508,0.0270208661608836,0,0
PC106630,0.0126390203601017,0,0
PC106641,0.058130571054422,0,0
PC106656,0.0003283884434495,0,0
PC106859,0.282914062153618,0,0
PC106911,0.0001649624944834,0,0
PC106959,0.373683341457818,0,0
PC107048,0.0735468149885235,0,0
PC107273,0.121601510881248,0,0
PC107309,0.24455143187125,0,0
PC107331,0.0041103041869136,0,0
PC107392,0.059861265696012,0,0
PC107396,0.0794652864078515,0,0
PC107441,0.0030204357259176,0,0
PC107555,0.31975828561672,0,0
PC107606,0.0034654484469088,0,0
PC107674,0.230095058679581,0,0
PC107730,0.254993915557861,0,0
PC108071,0.0137024148402441,0,0
PC108113,0.273656844630589,0,0
PC108361,0.014146881189942,0,0
PC108366,0.478620152453867,0,0
PC108580,0.0477882008909604,0,0
PC108585,0.0140055077999923,0,0
PC108837,0.0131435471163161,0,0
PC108939,0.0734993158959659,0,0
PC108980,0.644450511121741,0,1
PC109310,0.0026983302086591,0,0
PC109316,0.271339744329453,0,0
PC109416,0.0321392448014934,0,0
PC109475,0.0026741386391222,0,0
PC109480,0.0743761466483874,0,0
PC109509,0.0327735372465124,0,0
PC109651,0.0709558725357056,0,0
PC109847,0.47147915196956,1,0
PC109978,0.85799594860885,1,1
PC110040,0.127197401457554,1,0
PC110127,0.0818070169336799,0,0
PC110180,0.151132129932953,0,0
PC110276,0.0004699551925076,0,0
PC110485,0.0107181832672244,0,0
PC110578,8.23531649984943e-07,0,0
PC110656,0.140078333015682,0,0
PC110919,0.0303802714602236,0,0
PC110950,0.0352448756930548,0,0
PC111063,0.119019001722336,0,0
PC111492,0.0088510803013507,0,0
PC111503,0.208870060811363,0,0
PC111778,0.0047083171084523,0,0
PC111859,0.0731414367102694,0,0
PC111903,0.0352057829499245,0,0
PC112012,0.0368297323584557,0,0
PC112058,0.0074490368652661,0,0
PC112144,0.0201201661399641,0,0
PC112493,0.171552553194378,0,0
PC112724,0.0671830624341965,0,0
PC112990,0.0590880457830378,0,0
PC113411,0.0339764218807357,0,0
PC113470,0.900520145893097,0,1
PC113487,0.058582551095764,0,0
PC113489,0.0216152347575605,0,0
PC113535,0.130480473003054,0,0
PC113615,0.0157058479137791,0,0
PC113709,0.0168769788878891,0,0
PC113719,0.0086612950407942,0,0
PC114013,0.0569257312851358,0,0
PC114163,0.939655469574091,1,1
PC114475,1.74497054103995e-05,0,0
PC114504,0.215515598654747,0,0
PC114876,0.0185974276711771,0,0
PC115056,0.0109702302142978,0,0
PC115168,0.0881617298439983,0,0
PC115180,0.0227509515990448,0,0
PC115269,0.192876830202026,0,0
PC115348,0.114586616158486,0,0
PC115621,0.0761341132275658,1,0
PC115753,0.0135897433867132,0,0
PC115755,0.0290907770395279,0,0
PC115756,0.0725285734607303,0,0
PC115792,0.0446103335321317,0,0
PC115821,0.506679613713389,0,1
PC115883,0.0037372799714494,0,0
PC115971,0.0446381734787515,0,0
PC116065,0.0610442204821495,0,0
PC116125,0.0465202106274295,0,0
PC116169,0.0413452599238633,0,0
PC116237,0.070758062871845,0,0
PC116240,0.0427651439072951,0,0
PC116265,0.0655222272790502,0,0
PC116356,0.0039723319932818,0,0
PC116421,0.0379424403706015,0,0
PC116485,0.0001471509299669,0,0
PC116495,0.0588141307234764,0,0
PC116501,0.0279396401593696,0,0
PC116540,0.104368721719458,0,0
PC116633,0.0032193677034229,0,0
PC116828,0.0040949289126308,0,0
PC116982,0.0678529043469169,0,0
PC117084,0.174187870222543,0,0
PC117191,0.138654778300148,0,0
PC117192,0.0255704065575607,0,0
PC117410,0.0032995802589671,0,0
PC117530,0.058355610104924,0,0
PC117687,0.0145737633305653,0,0
PC117692,0.0212001316249371,0,0
PC117729,0.266454506929465,0,0
PC117807,0.108126811683178,0,0
PC117863,0.0441062642856505,0,0
PC118018,0.0011516676570319,0,0
PC118020,0.322888641741477,0,0
PC118082,0.405282773048241,0,0
PC118192,0.0186106568638362,0,0
PC118512,0.0962439364794025,0,0
PC118585,0.0120457772056463,0,0
PC118642,0.0322957248387382,0,0
PC118747,0.0492810520628722,0,0
PC119004,0.196964083855122,0,0
PC119007,0.236881228172885,0,0
PC119039,0.147552140935927,0,0
PC119040,0.0846691145138306,1,0
PC119171,0.139539271593094,0,0
PC119182,0.322424970343626,0,0
PC119203,0.249562783126795,0,0
PC119237,0.0221071776062927,0,0
PC119375,0.0117252713810941,0,0
PC119456,0.108629502356052,0,0
PC119573,0.0027819283119783,0,0
PC119613,0.0007778363069519,0,0
PC119679,0.0463442206382751,0,0
PC119719,0.259440929014373,0,0
PC119779,0.0228413715958595,0,0
PC119806,0.425704270601273,0,0
PC119814,0.096850168045478,1,0
PC120087,2.84679754258832e-05,0,0
PC120090,0.0585897521021841,0,0
PC120216,0.654690535037548,0,1
PC120299,0.0957596749067307,0,0
PC120333,0.0114821776327106,0,0
PC120523,0.029131500692717,0,0
PC120545,0.0060916016809642,0,0
PC120570,0.0249147570128628,0,0
PC120589,0.0291710924357176,0,0
PC120740,0.153913003317644,0,0
PC120791,0.340930784176924,0,0
PC120877,0.0458851270377636,0,0
PC120998,0.130614090246076,0,0
PC121173,0.0093687289309772,0,0
PC121486,0.0506111359220996,0,0
PC121496,0.0300406012684107,0,0
PC121566,0.58309320180021,0,1
PC121689,0.0800789265291568,0,0
PC121770,0.0158344402029249,0,0
PC121826,0.380857417393466,0,0
PC121838,0.162142385417191,0,0
PC122003,0.130430765604417,1,0
PC122249,0.020069473701251,0,0
PC122262,0.0015208266489983,0,0
PC122366,0.131044603853809,0,0
PC122548,0.0120919942855835,0,0
PC122685,0.187452257172135,0,0
PC122770,0.174332954357785,0,0
PC122804,0.572171942617179,1,1
PC122945,0.0187713014620878,0,0
PC123115,0.545360232919883,0,1
PC123274,0.0212884776849474,0,0
PC123316,0.0037072100246933,0,0
PC123435,0.0022153630852699,0,0
PC123446,0.0216342054173981,0,0
PC123548,0.146031927639303,0,0
PC123699,0.0014218559557302,0,0
PC123745,0.183307556838228,1,0
PC123831,0.0022461485049651,0,0
PC123899,0.0301148406596798,0,0
PC123989,0.0208445806600322,0,0
PC124163,0.0014174197033736,0,0
PC124177,0.310548260231801,0,0
PC124345,0.153060308995417,1,0
PC124388,0.308181037982832,0,0
PC124510,0.0814116607337498,0,0
PC124841,0.542831540107727,0,1
PC125035,0.067564800183703,0,0
PC125094,0.0017675743649282,0,0
PC125100,0.0555779763398177,0,0
PC125146,0.0025413617661493,0,0
PC125169,0.0008143953697106,0,0
PC125330,0.0347690060734749,0,0
PC125379,0.662314176559448,1,1
PC125487,0.128085375703831,0,0
PC125539,0.0354213435748889,0,0
PC125628,0.0088891279204159,0,0
PC125630,0.032551080826133,0,0
PC125805,0.0012765745761841,0,0
PC125831,0.0216841616545574,0,0
PC125893,0.0600209526294177,0,0
PC125961,0.0333581926028754,0,0
PC126527,0.760696232318878,0,1
PC126562,0.0001333490869508,0,0
PC126606,0.0307267601904157,0,0
PC126652,0.0402974710002435,0,0
PC126674,0.0413665961380547,0,0
PC127005,0.0804264560618193,0,0
PC127023,0.161236503267083,1,0
PC127083,0.0100823389366269,0,0
PC127098,0.012063659384185,0,0
PC127336,0.0216986539807097,0,0
PC127464,0.550899386405945,0,1
PC127623,0.042254026979208,0,0
PC127733,0.553733686403353,1,1
PC127838,0.0399787209126087,0,0
PC127843,0.0890881006249828,0,0
PC127867,0.0027723463023,0,0
PC127881,0.0176882967579034,0,0
PC128027,0.795515551365797,1,1
PC128147,0.002531758043915,0,0
PC128189,0.255053254953935,0,0
PC128254,0.0351952157829866,0,0
PC128261,0.19928166270256,0,0
PC128520,0.0136133581399918,0,0
PC128527,0.0239940416067839,0,0
PC128551,0.0162260799600916,0,0
PC128638,0.255836486816406,0,0
PC128964,0.0223173748665643,0,0
PC129007,0.0008651762036606,0,0
PC129346,0.0638777404859004,0,0
PC129392,0.174883629739761,0,0
PC129419,0.705696613043994,1,1
PC129452,0.353259507280129,0,0
PC129487,0.0081306839288742,0,0
PC129531,0.145980454317274,0,0
PC129710,0.0002761818727402,0,0
PC129742,0.120540122596585,0,0
PC129811,0.0597820284508043,0,0
PC130023,0.0218522041802283,0,0
PC130126,0.287955671548843,0,0
PC130131,0.0439944831500216,0,0
PC130304,0.001421450397186,0,0
PC130455,0.0021830226463678,0,0
PC130566,0.037819462217854,0,0
PC130654,0.431305170059204,0,0
PC130700,0.0013216779253002,0,0
PC130710,0.0543962202170835,0,0
PC130749,0.0103750488999626,0,0
PC130780,0.0072420825393027,0,0
PC130916,0.0056523913841977,0,0
PC131010,0.051271057610045,0,0
PC131182,0.160905795455116,0,0
PC131231,0.0725788547296397,0,0
PC131328,0.0219073813346899,0,0
PC131983,0.0312268077395856,0,0
PC132115,0.142748578991643,0,0
PC132160,0.0063260262838225,0,0
PC132236,0.98641844410768,1,1
PC132376,0.013206123705086,0,0
PC132542,0.0046290283752984,0,0
PC132809,0.143589436858144,0,0
PC132991,0.23876935606966,0,0
PC133007,0.0522875324485678,0,0
PC133145,0.0041968478392176,0,0
PC133305,0.328437466588848,0,0
PC133341,0.418732082188958,1,0
PC133416,0.35288225497462,0,0
PC133457,0.0210815358814007,0,0
PC133482,0.0543628415783517,0,0
PC133529,0.563433054932007,0,1
PC133557,0.0810863673686981,0,0
PC133783,0.98927867462376,1,1
PC133785,0.0820136333488007,0,0
PC133881,0.0492761626868888,0,0
PC134020,0.121381730000736,0,0
PC134040,0.166569592017031,1,0
PC134116,0.0676833199134316,0,0
PC134418,0.309514190575232,0,0
PC134553,0.110746827394724,0,0
PC134598,0.0561118003384434,0,0
PC134674,0.726395384424032,0,1
PC134738,0.142497257082361,0,0
PC134775,0.0528787643085292,0,0
PC134853,0.456315053777295,1,0
PC134872,0.235031940770205,1,0
PC135025,0.0039307936094701,0,0
PC135097,0.0308153369362549,0,0
PC135224,0.052668172866106,0,0
PC135387,0.351452231407166,0,0
